ID,duration,wav,spk_id,wrd
M05_1_0011_wav_arrayMic,2.4613125,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_arrayMic/0011.wav,M05,FEET
M05_1_0016_wav_arrayMic,2.6935,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_arrayMic/0016.wav,M05,BIT
M05_1_0019_wav_arrayMic,8.6378125,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_arrayMic/0019.wav,M05,A LONG FLOWING BEARD CLINGS TO HIS CHIN
M05_1_0021_wav_arrayMic,2.0898125,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_arrayMic/0021.wav,M05,SIP
M05_1_0023_wav_arrayMic,4.4118125,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_arrayMic/0023.wav,M05,TRADE
M05_1_0032_wav_arrayMic,3.9938125,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_arrayMic/0032.wav,M05,LEFT
M05_1_0034_wav_arrayMic,3.018625,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_arrayMic/0034.wav,M05,RAVE
M05_1_0037_wav_arrayMic,3.018625,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_arrayMic/0037.wav,M05,CHAIR
M05_1_0040_wav_arrayMic,2.5541875,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_arrayMic/0040.wav,M05,YES
M05_1_0058_wav_arrayMic,2.786375,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_arrayMic/0058.wav,M05,TORN
M05_1_0064_wav_arrayMic,2.87925,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_arrayMic/0064.wav,M05,BUG
M05_1_0071_wav_arrayMic,3.204375,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_arrayMic/0071.wav,M05,FAIR
M05_1_0072_wav_arrayMic,2.2755625,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_arrayMic/0072.wav,M05,KNEW
M05_1_0076_wav_arrayMic,3.0650625,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_arrayMic/0076.wav,M05,TROUBLE
M05_1_0084_wav_arrayMic,1.2074375,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_arrayMic/0084.wav,M05,KNEW
M05_1_0086_wav_arrayMic,1.6718125,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_arrayMic/0086.wav,M05,PAT
M05_1_0089_wav_arrayMic,12.1208125,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_arrayMic/0089.wav,M05,HE DRESSES HIMSELF IN AN ANCIENT BLACK FROCK COAT
M05_1_0102_wav_arrayMic,2.9256875,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_arrayMic/0102.wav,M05,CAR
M05_1_0109_wav_arrayMic,3.66875,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_arrayMic/0109.wav,M05,AIR
M05_1_0121_wav_arrayMic,2.5541875,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_arrayMic/0121.wav,M05,THE
M05_1_0124_wav_arrayMic,3.66875,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_arrayMic/0124.wav,M05,STICK
M05_1_0128_wav_arrayMic,2.0898125,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_arrayMic/0128.wav,M05,SHIP
M05_1_0011_wav_headMic,2.125,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_headMic/0011.wav,M05,FEET
M05_1_0016_wav_headMic,2.475,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_headMic/0016.wav,M05,BIT
M05_1_0019_wav_headMic,9.0,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session1/wav_headMic/0019.wav,M05,A LONG FLOWING BEARD CLINGS TO HIS CHIN
