ID,duration,wav,spk_id,wrd
F02_B3_CW20_M8,3.015375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW20_M8.wav,F02,I
F02_B3_CW50_M3,4.1625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW50_M3.wav,F02,WILL
F02_B3_CW47_M8,3.115,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW47_M8.wav,F02,HOW
F02_B3_CW30_M4,3.0820625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW30_M4.wav,F02,BUT
F02_B3_UW22_M7,4.2079375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW22_M7.wav,F02,PROTEGE
F02_B3_UW31_M4,4.923875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW31_M4.wav,F02,SHOUT
F02_B3_UW40_M5,5.77525,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW40_M5.wav,F02,WITHOUT
F02_B3_UW5_M3,3.3153125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW5_M3.wav,F02,GOOD
F02_B3_LU_M8,4.5915625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_LU_M8.wav,F02,UNIFORM
F02_B3_C5_M5,5.3889375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_C5_M5.wav,F02,TAB
F02_B3_UW87_M7,3.5664375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW87_M7.wav,F02,DRUM
F02_B3_C5_M7,5.3889375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_C5_M7.wav,F02,TAB
F02_B3_CW15_M5,3.11875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW15_M5.wav,F02,ARE
F02_B3_UW5_M4,3.3153125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW5_M4.wav,F02,GOOD
F02_B3_UW10_M6,4.1478125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW10_M6.wav,F02,IROQUOIS
F02_B3_D6_M7,3.004375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_D6_M7.wav,F02,SIX
