ID,duration,wav,spk_id,wrd
F04_1_0006_wav_arrayMic,3.15,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session1/wav_arrayMic/0006.wav,F04,YET HE STILL THINKS AS SWIFTLY AS EVER
F04_1_0015_wav_arrayMic,4.35,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session1/wav_arrayMic/0015.wav,F04,YOU WISHED TO KNOW ALL ABOUT MY GRANDFATHER
F04_1_0025_wav_arrayMic,4.5,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session1/wav_arrayMic/0025.wav,F04,HE DRESSED HIMSELF IN AN ANCIENT BLACK FROCK COAT
F04_1_0027_wav_arrayMic,4.65,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session1/wav_arrayMic/0027.wav,F04,USUALLY MINUS SEVERAL BUTTONS
F04_1_0034_wav_arrayMic,5.4,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session1/wav_arrayMic/0034.wav,F04,GRANDFATHER LIKES TO BE MODERN IN HIS LANGUAGE
F04_1_0038_wav_arrayMic,5.85,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session1/wav_arrayMic/0038.wav,F04,SHE HAD YOUR DARK SUIT IN GREASY WASH WATER ALL YEAR
F04_1_0042_wav_arrayMic,4.65,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session1/wav_arrayMic/0042.wav,F04,DON'T ASK ME TO CARRY AN OILY RAG LIKE THAT
F04_1_0043_wav_arrayMic,4.5,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session1/wav_arrayMic/0043.wav,F04,BUT HE ALWAYS ANSWERS BANANA OIL
F04_1_0046_wav_arrayMic,4.65,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session1/wav_arrayMic/0046.wav,F04,WELL HE IS NEARLY NINETY-THREE YEARS OLD
F04_1_0061_wav_arrayMic,5.25,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session1/wav_arrayMic/0061.wav,F04,HE SLOWLY TAKES A SHORT WALK IN THE OPEN AIR EACH DAY
