ID,duration,wav,spk_id,wrd
M02_1_0020_wav_arrayMic,8.25,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session1/wav_arrayMic/0020.wav,M02,GRANDFATHER LIKES TO BE MODERN IN HIS LANGUAGE
M02_1_0023_wav_arrayMic,6.6,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session1/wav_arrayMic/0023.wav,M02,WELL HE IS NEARLY NINETY-THREE YEARS OLD
M02_1_0034_wav_arrayMic,10.8,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session1/wav_arrayMic/0034.wav,M02,GIVING THOSE WHO OBSERVE HIM A PRONOUNCED FEELING OF THE UTMOST RESPECT
M02_1_0035_wav_arrayMic,6.0,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session1/wav_arrayMic/0035.wav,M02,I CAN
M02_1_0036_wav_arrayMic,3.0,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session1/wav_arrayMic/0036.wav,M02,I CAN READ
M02_1_0044_wav_arrayMic,9.15,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session1/wav_arrayMic/0044.wav,M02,HE DRESSES HIMSELF IN AN ANCIENT BLACK FROCK COAT
M02_1_0055_wav_arrayMic,8.1,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session1/wav_arrayMic/0055.wav,M02,SHE HAD YOUR DARK SUIT IN GREASY WASH WATER ALL YEAR
M02_1_0062_wav_arrayMic,12.0,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session1/wav_arrayMic/0062.wav,M02,WHEN HE SPEAKS HIS VOICE IS JUST A BIT CRACKED AND QUIVERS A TRIFLE
M02_1_0066_wav_arrayMic,6.15,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session1/wav_arrayMic/0066.wav,M02,YET HE STILL THINKS AS SWIFTLY AS EVER
M02_1_0067_wav_arrayMic,4.5,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session1/wav_arrayMic/0067.wav,M02,USUALLY MINUS SEVERAL BUTTONS
M02_1_0071_wav_arrayMic,7.65,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session1/wav_arrayMic/0071.wav,M02,WE HAVE OFTEN URGED HIM TO WALK MORE AND SMOKE LESS
M02_1_0080_wav_arrayMic,9.3,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session1/wav_arrayMic/0080.wav,M02,HE SLOWLY TAKES A SHORT WALK IN THE OPEN AIR EACH DAY
M02_1_0092_wav_arrayMic,11.55,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session1/wav_arrayMic/0092.wav,M02,TWICE EACH DAY HE PLAYS SKILLFULLY AND WITH ZEST UPON OUR SMALL ORGAN
M02_1_0098_wav_arrayMic,8.1,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session1/wav_arrayMic/0098.wav,M02,A LONG FLOWING BEARD CLINGS TO HIS CHIN
M02_1_0103_wav_arrayMic,4.2,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session1/wav_arrayMic/0103.wav,M02,I CAN READ
