ID,duration,wav,spk_id,wrd
F03_B1_C2_M3,5.3459375,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_C2_M3.wav,F03,BACKSPACE
F03_B1_CW36_M7,2.4624375,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_CW36_M7.wav,F03,WHEN
F03_B1_CW11_M4,2.764875,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_CW11_M4.wav,F03,HE
F03_B1_C15_M6,2.7654375,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_C15_M6.wav,F03,COPY
F03_B1_UW95_M4,3.39075,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_UW95_M4.wav,F03,ZIPPER
F03_B1_UW13_M5,5.5348125,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_UW13_M5.wav,F03,HYPOTHESIS
F03_B1_CW92_M2,2.624125,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_CW92_M2.wav,F03,DAY
F03_B1_UW3_M2,4.5255625,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_UW3_M2.wav,F03,FRUGALITY
F03_B1_CW37_M2,2.389125,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_CW37_M2.wav,F03,YOUR
F03_B1_UW66_M3,6.634125,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_UW66_M3.wav,F03,COBBLESTONES
F03_B1_CW78_M3,2.815375,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_CW78_M3.wav,F03,PEOPLE
F03_B1_CW5_M4,2.802375,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_CW5_M4.wav,F03,TO
F03_B1_LG_M5,3.45025,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_LG_M5.wav,F03,GOLF
F03_B1_CW66_M3,2.6503125,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_CW66_M3.wav,F03,INTO
F03_B1_UW72_M3,3.454125,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_UW72_M3.wav,F03,GOUGED
F03_B1_CW60_M5,2.221625,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_CW60_M5.wav,F03,SOME
F03_B1_CW5_M3,2.802375,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_CW5_M3.wav,F03,TO
F03_B1_UW38_M3,4.2660625,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_UW38_M3.wav,F03,FOOTMARKS
F03_B1_CW40_M4,3.0265,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_CW40_M4.wav,F03,THERE
F03_B1_CW78_M6,2.815375,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_CW78_M6.wav,F03,PEOPLE
F03_B1_CW26_M7,3.0144375,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_CW26_M7.wav,F03,OR
F03_B1_UW78_M7,6.3690625,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_UW78_M7.wav,F03,INTERWOVEN
F03_B1_UW50_M3,4.62075,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_UW50_M3.wav,F03,PROMULGATE
F03_B1_UW100_M3,3.4515,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_UW100_M3.wav,F03,VACUUM
F03_B1_UW22_M5,3.1425,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_UW22_M5.wav,F03,ADAPT
F03_B1_CW14_M2,2.510875,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_CW14_M2.wav,F03,ON
F03_B1_CW33_M2,5.473625,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_CW33_M2.wav,F03,ALL
F03_B1_CW2_M4,2.5404375,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_CW2_M4.wav,F03,OF
F03_B1_UW96_M7,10.21325,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_UW96_M7.wav,F03,SCISSORS
F03_B1_LL_M6,4.2423125,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_LL_M6.wav,F03,LIMA
F03_B1_UW14_M4,5.7524375,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_UW14_M4.wav,F03,LETHARGY
F03_B1_CW9_M8,2.519125,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_CW9_M8.wav,F03,THAT
F03_B1_CW84_M8,2.638375,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_CW84_M8.wav,F03,CALL
F03_B1_CW52_M3,2.6449375,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_CW52_M3.wav,F03,OTHER
F03_B1_CW13_M8,2.1378125,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_CW13_M8.wav,F03,FOR
F03_B1_CW6_M6,2.8975,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_CW6_M6.wav,F03,IN
F03_B1_UW37_M2,3.8235,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_UW37_M2.wav,F03,EYEBROWS
F03_B1_CW97_M8,3.12825,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_CW97_M8.wav,F03,MAY
F03_B1_D0_M7,2.633875,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_D0_M7.wav,F03,ZERO
F03_B1_CW89_M8,2.6180625,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_CW89_M8.wav,F03,FIND
F03_B1_UW37_M5,3.8235,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_UW37_M5.wav,F03,EYEBROWS
F03_B1_CW57_M5,2.6165,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_CW57_M5.wav,F03,THEM
F03_B1_CW41_M7,3.278625,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_CW41_M7.wav,F03,USE
F03_B1_CW55_M8,2.5718125,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_CW55_M8.wav,F03,MANY
F03_B1_D1_M5,2.567,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_D1_M5.wav,F03,ONE
F03_B1_UW71_M3,3.6803125,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_UW71_M3.wav,F03,GIGANTIC
F03_B1_CW44_M3,2.7206875,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_CW44_M3.wav,F03,WHICH
F03_B1_UW61_M4,5.4881875,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_UW61_M4.wav,F03,BURROWS
F03_B1_UW44_M6,4.038,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_UW44_M6.wav,F03,JOURNALISM
F03_B1_UW75_M8,4.535125,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_UW75_M8.wav,F03,HARANGUING
F03_B1_LT_M6,6.6840625,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_LT_M6.wav,F03,TANGO
F03_B1_UW72_M5,3.454125,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_UW72_M5.wav,F03,GOUGED
F03_B1_CW15_M2,2.6680625,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_CW15_M2.wav,F03,ARE
F03_B1_UW65_M7,2.1774375,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_UW65_M7.wav,F03,CHOWDER
F03_B1_UW79_M2,3.1913125,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_UW79_M2.wav,F03,JOSEPH
F03_B1_C5_M6,3.0616875,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_C5_M6.wav,F03,TAB
F03_B1_UW75_M6,4.535125,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B1_UW75_M6.wav,F03,HARANGUING
