ID,duration,wav,spk_id,wrd
M09_B1_CW51_M5,2.48725,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_CW51_M5.wav,M09,UP
M09_B1_CW47_M7,2.489375,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_CW47_M7.wav,M09,HOW
M09_B1_UW62_M2,3.1580625,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_UW62_M2.wav,M09,CHATTERBOX
M09_B1_CW14_M6,2.273,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_CW14_M6.wav,M09,ON
M09_B1_CW53_M8,2.4581875,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_CW53_M8.wav,M09,ABOUT
M09_B1_CW72_M2,2.6215625,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_CW72_M2.wav,M09,GO
M09_B1_UW25_M8,2.80775,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_UW25_M8.wav,M09,BABYHOOD
M09_B1_CW91_M5,2.7355625,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_CW91_M5.wav,M09,DOWN
M09_B1_CW43_M5,2.5586875,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_CW43_M5.wav,M09,EACH
M09_B1_UW74_M6,4.316875,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_UW74_M6.wav,M09,HALLELUJAH
M09_B1_CW10_M8,2.238875,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_CW10_M8.wav,M09,IT
M09_B1_LE_M6,2.941125,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_LE_M6.wav,M09,ECHO
M09_B1_UW88_M8,2.395875,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_UW88_M8.wav,M09,SPOON
M09_B1_CW98_M6,2.567875,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_CW98_M6.wav,M09,PART
M09_B1_UW73_M8,3.0745,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_UW73_M8.wav,M09,GOULASH
M09_B1_CW47_M3,2.489375,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_CW47_M3.wav,M09,HOW
M09_B1_UW22_M4,2.4665625,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_UW22_M4.wav,M09,ADAPT
M09_B1_UW13_M3,3.454625,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_UW13_M3.wav,M09,HYPOTHESIS
M09_B1_UW12_M4,3.2896875,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_UW12_M4.wav,M09,GIGGLED
M09_B1_UW53_M8,3.0835,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_UW53_M8.wav,M09,ADVICE
M09_B1_CW26_M2,2.6455625,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B1_CW26_M2.wav,M09,OR
